Amount(in rupees),Price (in rupees),location,Carpet Area,Floor,Transaction,Furnishing,facing,overlooking,Bathroom,Balcony,Car Parking,Ownership,Super Area,max_floors,Car Parking Type
1600000.0,2228.0,kolkata,780.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
23500000.0,20435.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
2200000.0,4889.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North,Main Road,1.0,1.0,0.0,Freehold,494.0,2.0,Not Informed
15500000.0,8031.0,gurgaon,1550.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,1.0,Freehold,1494.0,20.0,Covered
9350000.0,4960.0,chandigarh,1195.0,5.0,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,1.0,Freehold,1600.0,15.0,Covered
1350000.0,3199.0,kolkata,780.0,2.0,Resale,Unfurnished,North - East,"Garden/Park, Pool, Main Road",1.0,1.0,0.0,Not Informed,1100.0,4.0,Not Informed
15600000.0,9750.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,1.0,Freehold,494.0,10.0,Covered
7800000.0,6034.0,hyderabad,1175.0,3.0,Resale,Furnished,South,Not Informed,3.0,3.0,0.0,Freehold,1250.0,5.0,Not Informed
11000000.0,6034.0,chennai,1026.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1255.0,4.0,Not Informed
9010000.0,4004.0,chandigarh,1195.0,4.0,New Property,Semi-Furnished,North,"Garden/Park, Main Road",4.0,2.0,1.0,Freehold,1600.0,4.0,Covered
5100000.0,3527.0,jaipur,1058.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,3.0,0.0,Not Informed,1416.0,3.0,Not Informed
8630000.0,7500.0,bangalore,1000.0,7.0,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,32.0,Covered
4780000.0,4000.0,hyderabad,1175.0,3.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,5.0,Not Informed
9500000.0,5040.0,chandigarh,1195.0,3.0,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",3.0,5.0,1.0,Freehold,1600.0,15.0,Covered
3500000.0,4217.0,chennai,1026.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1255.0,2.0,Not Informed
21100000.0,7170.0,ahmedabad,743.0,6.0,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,1.0,2.0,Freehold,1100.0,14.0,Covered
9600000.0,7207.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
8630000.0,7500.0,bangalore,1000.0,7.0,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,32.0,Covered
4900000.0,5326.0,jamshedpur,1025.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
17800000.0,12714.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,Not Informed,Main Road,2.0,3.0,1.0,Freehold,494.0,7.0,Covered
8200000.0,5203.0,faridabad,1238.0,8.0,Resale,Unfurnished,East,"Main Road, Garden/Park, Pool",2.0,0.0,0.0,Freehold,1260.0,15.0,Not Informed
7000000.0,3889.0,ahmedabad,743.0,1.0,Resale,Unfurnished,East,Main Road,2.0,1.0,1.0,Freehold,1100.0,3.0,Open
2650000.0,4907.0,gurgaon,1550.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
6500000.0,6566.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - West,Main Road,2.0,0.0,1.0,Freehold,494.0,4.0,Covered
6500000.0,4377.0,ahmedabad,743.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,1.0,0.0,Not Informed,1100.0,16.0,Not Informed
8500000.0,6223.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
2500000.0,3846.0,varanasi,900.0,2.0,Resale,Semi-Furnished,Not Informed,"Main Road, Garden/Park",2.0,1.0,0.0,Freehold,1085.0,2.0,Not Informed
4500000.0,4286.0,guwahati,1050.0,2.0,Resale,Semi-Furnished,South,"Garden/Park, Main Road",2.0,1.0,0.0,Not Informed,1250.0,5.0,Not Informed
25000000.0,13514.0,new-delhi,1250.0,2.0,Resale,Unfurnished,Not Informed,Main Road,3.0,1.0,1.0,Freehold,494.0,3.0,Open
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
16299999.0,9314.0,lucknow,1035.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,3.0,0.0,Not Informed,1293.5,5.0,Not Informed
5500000.0,5000.0,coimbatore,1048.0,2.0,Resale,Unfurnished,West,"Garden/Park, Main Road",2.0,1.0,0.0,Not Informed,1200.0,4.0,Not Informed
6500000.0,6030.0,bangalore,1000.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
20000000.0,6897.0,faridabad,1238.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,4.0,0.0,0.0,Not Informed,1260.0,2.0,Not Informed
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
4000000.0,5000.0,hyderabad,1175.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1250.0,5.0,Not Informed
6600000.0,4125.0,visakhapatnam,1050.0,3.0,Resale,Unfurnished,East,Garden/Park,3.0,2.0,0.0,Freehold,1158.0,5.0,Not Informed
5200000.0,4228.0,kanpur,1100.0,4.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",2.0,1.0,1.0,Freehold,1149.0,4.0,Covered
18000000.0,10909.0,hyderabad,1175.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,1.0,Not Informed,1250.0,5.0,Covered
2300000.0,4792.0,kolkata,780.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1100.0,3.0,Not Informed
4900000.0,5158.0,visakhapatnam,1050.0,4.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1158.0,5.0,Not Informed
7800000.0,6034.0,kolkata,780.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
3290000.0,3670.0,thane,636.0,5.0,New Property,Unfurnished,East,Garden/Park,2.0,2.0,1.0,Freehold,625.0,12.0,Open
10000000.0,5000.0,greater-noida,1010.0,3.0,Resale,Furnished,Not Informed,"Garden/Park, Pool, Main Road",2.0,1.0,1.0,Freehold,1252.0,13.0,Covered
10400000.0,6047.0,gurgaon,1550.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
5300000.0,4240.0,guntur,1290.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,5.0,Not Informed
5450000.0,5800.0,chennai,1026.0,2.0,New Property,Unfurnished,North,Main Road,2.0,1.0,1.0,Freehold,1255.0,3.0,Covered
6800000.0,6182.0,kolkata,780.0,2.0,Resale,Unfurnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
3900000.0,3391.0,kolkata,780.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,4.0,Not Informed
6500000.0,8760.0,mumbai,750.0,6.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,842.0,7.0,Not Informed
10000000.0,8150.0,pune,833.0,9.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,891.0,12.0,Not Informed
7800000.0,6034.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,4.0,Not Informed
12000000.0,9646.0,kolkata,780.0,2.0,New Property,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Freehold,1100.0,4.0,Covered
25500000.0,20400.0,new-delhi,1250.0,3.0,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,3.0,1.0,Freehold,494.0,4.0,Covered
20000000.0,16667.0,vadodara,950.0,3.0,Resale,Unfurnished,East,Main Road,1.0,2.0,0.0,Not Informed,1150.0,3.0,Not Informed
5400000.0,4909.0,thane,636.0,5.0,New Property,Unfurnished,East,"Garden/Park, Main Road",2.0,3.0,1.0,Freehold,625.0,16.0,Open
3000000.0,5574.0,ahmedabad,743.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
3350000.0,3268.0,jamshedpur,1025.0,5.0,Resale,Semi-Furnished,South,Main Road,2.0,1.0,1.0,Freehold,1100.0,5.0,Covered
9000000.0,6000.0,kochi,1440.0,3.0,Resale,Furnished,Not Informed,Not Informed,3.0,2.0,1.0,Not Informed,1467.5,14.0,Covered
18000000.0,14815.0,ahmedabad,743.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,3.0,Not Informed
7500000.0,6034.0,chennai,1026.0,2.0,Resale,Semi-Furnished,West,Not Informed,2.0,1.0,0.0,Freehold,1255.0,2.0,Not Informed
15700000.0,6034.0,gurgaon,1550.0,3.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,1.0,Freehold,1494.0,10.0,Covered
10400000.0,6047.0,gurgaon,1550.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
3700000.0,2868.0,zirakpur,1227.0,7.0,Resale,Semi-Furnished,North - East,Not Informed,2.0,2.0,1.0,Freehold,1560.0,11.0,Open
12500000.0,8367.0,gurgaon,1550.0,3.0,Resale,Unfurnished,East,Not Informed,2.0,2.0,1.0,Not Informed,1494.0,20.0,Covered
3500000.0,6034.0,hyderabad,1175.0,2.0,Resale,Unfurnished,West,Not Informed,2.0,1.0,0.0,Freehold,1250.0,2.0,Not Informed
6830000.0,8035.0,bhiwandi,565.0,8.0,Resale,Semi-Furnished,North - East,Garden/Park,2.0,0.0,1.0,Freehold,641.5,20.0,Covered
3350000.0,3317.0,jaipur,1058.0,1.0,Resale,Semi-Furnished,Not Informed,"Pool, Garden/Park, Main Road",2.0,1.0,1.0,Not Informed,1416.0,2.0,Open
6300000.0,3877.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Not Informed,3.0,3.0,1.0,Freehold,1300.0,6.0,Covered
23500000.0,20435.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
3700000.0,2846.0,jaipur,1058.0,4.0,New Property,Furnished,East,Main Road,2.0,2.0,0.0,Freehold,1416.0,7.0,Not Informed
15800000.0,8999.0,hyderabad,1175.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,2.0,Freehold,1250.0,10.0,Covered
18900000.0,10500.0,new-delhi,1250.0,4.0,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2.0,Freehold,494.0,8.0,Open
2200000.0,4889.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North,Main Road,1.0,1.0,0.0,Freehold,494.0,2.0,Not Informed
1689999.0,2380.0,vadodara,950.0,1.0,Resale,Unfurnished,North,"Garden/Park, Main Road",1.0,2.0,0.0,Freehold,1150.0,4.0,Not Informed
9300000.0,4740.0,ahmedabad,743.0,6.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,10.0,Not Informed
5010000.0,4093.0,surat,970.0,8.0,New Property,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,1390.5,14.0,Not Informed
2550000.0,3409.0,vadodara,950.0,3.0,Resale,Unfurnished,West,Main Road,1.0,2.0,0.0,Freehold,1150.0,4.0,Not Informed
15500000.0,6579.0,gurgaon,1550.0,2.0,Resale,Semi-Furnished,West,Not Informed,4.0,3.0,2.0,Freehold,1494.0,4.0,Covered
6750000.0,4341.0,chandigarh,1195.0,3.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,1600.0,4.0,Covered
16900000.0,13413.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
5500000.0,8088.0,pune,833.0,4.0,Resale,Furnished,East,"Garden/Park, Main Road",2.0,2.0,0.0,Co-operative Society,891.0,6.0,Not Informed
5380000.0,6050.0,greater-noida,1010.0,2.0,New Property,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1252.0,4.0,Covered
1830000.0,2976.0,kolkata,780.0,4.0,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
5100000.0,5923.0,guwahati,1050.0,3.0,New Property,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,2.0,1.0,Freehold,1250.0,6.0,Covered
11800000.0,4500.0,ahmedabad,743.0,7.0,New Property,Unfurnished,East,"Main Road, Garden/Park, Pool",4.0,1.0,2.0,Freehold,1100.0,13.0,Covered
16000000.0,13333.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,494.0,2.0,Not Informed
2300000.0,6034.0,mangalore,1157.5,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1195.0,5.0,Not Informed
2300000.0,3286.0,kolkata,780.0,2.0,Resale,Semi-Furnished,South - East,Garden/Park,2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
8500000.0,7863.0,gurgaon,1550.0,1.0,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1.0,Freehold,1494.0,4.0,Covered
3200000.0,3810.0,kolkata,780.0,0.0,Resale,Semi-Furnished,West,Not Informed,2.0,0.0,0.0,Freehold,1100.0,4.0,Not Informed
5810000.0,6300.0,chennai,1026.0,2.0,New Property,Unfurnished,East,Main Road,2.0,1.0,1.0,Freehold,1255.0,3.0,Covered
16000000.0,13333.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,494.0,2.0,Not Informed
13000000.0,6190.0,hyderabad,1175.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1250.0,7.0,Not Informed
5100000.0,3434.0,ahmedabad,743.0,1.0,Resale,Unfurnished,East,Main Road,3.0,2.0,0.0,Freehold,1100.0,7.0,Not Informed
3000000.0,6000.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,1.0,Freehold,494.0,3.0,Open
9030000.0,6522.0,greater-noida,1010.0,3.0,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",2.0,4.0,1.0,Leasehold,1252.0,22.0,Covered
12000000.0,6034.0,ahmedabad,743.0,4.0,Resale,Semi-Furnished,Not Informed,Garden/Park,3.0,3.0,1.0,Not Informed,1100.0,5.0,Covered
15000000.0,10000.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,North,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,494.0,7.0,Open
6400000.0,5246.0,bangalore,1000.0,9.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,15.0,Covered
7800000.0,6034.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,North,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
12500000.0,6768.0,varanasi,900.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1085.0,11.0,Not Informed
6200000.0,3444.0,sonipat,1430.0,9.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,3.0,0.0,Not Informed,1695.0,12.0,Not Informed
15000000.0,11111.0,chennai,1026.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,1.0,0.0,Not Informed,1255.0,3.0,Not Informed
7500000.0,6637.0,ahmedabad,743.0,2.0,Resale,Furnished,East,Main Road,2.0,2.0,1.0,Freehold,1100.0,10.0,Open
3250000.0,3200.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Not Informed,1100.0,7.0,Covered
3100000.0,2385.0,udaipur,1020.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1222.5,7.0,Not Informed
9600000.0,7207.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
6300000.0,3877.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Not Informed,3.0,3.0,1.0,Freehold,1300.0,6.0,Covered
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
13600000.0,6904.0,kolkata,780.0,2.0,Resale,Unfurnished,South,"Garden/Park, Main Road",3.0,1.0,1.0,Freehold,1100.0,4.0,Covered
8800000.0,8000.0,bangalore,1000.0,8.0,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",2.0,2.0,0.0,Freehold,1300.0,13.0,Not Informed
8630000.0,7500.0,bangalore,1000.0,7.0,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,32.0,Covered
12500000.0,9960.0,chennai,1026.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1255.0,3.0,Not Informed
7800000.0,6034.0,jaipur,1058.0,1.0,Resale,Semi-Furnished,South,Main Road,2.0,1.0,1.0,Freehold,1416.0,2.0,Open
7800000.0,6034.0,mohali,1120.0,2.0,Resale,Semi-Furnished,East,Garden/Park,3.0,0.0,2.0,Freehold,1350.0,2.0,Open
7000000.0,6087.0,hyderabad,1175.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1250.0,6.0,Not Informed
16000000.0,13333.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,494.0,2.0,Not Informed
12900000.0,8453.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,1494.0,4.0,Covered
8500000.0,4048.0,kolkata,780.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,4.0,1.0,0.0,Not Informed,1100.0,6.0,Not Informed
7500000.0,7895.0,new-delhi,1250.0,1.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2.0,Freehold,494.0,4.0,Open
16000000.0,13333.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,494.0,2.0,Not Informed
9300000.0,5846.0,hyderabad,1175.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,1.0,Not Informed,1250.0,4.0,Covered
5200000.0,5389.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1250.0,4.0,Not Informed
13600000.0,6865.0,mysore,1200.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1288.0,4.0,Covered
4400000.0,3826.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1.0,Freehold,1416.0,6.0,Covered
2600000.0,2737.0,vijayawada,1000.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1200.0,6.0,Not Informed
8800000.0,8000.0,bangalore,1000.0,8.0,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",2.0,2.0,0.0,Freehold,1300.0,13.0,Not Informed
7000000.0,4861.0,ernakulam,1198.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1272.5,17.0,Not Informed
7800000.0,6034.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1300.0,4.0,Not Informed
3000000.0,3000.0,agra,1250.0,2.0,Resale,Furnished,Not Informed,"Garden/Park, Main Road",2.0,1.0,0.0,Freehold,1200.0,2.0,Not Informed
1800000.0,18000.0,new-delhi,1250.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,6.0,Not Informed
3500000.0,3829.0,nagpur,860.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1050.0,5.0,Not Informed
9720000.0,7300.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
10400000.0,6047.0,gurgaon,1550.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
7800000.0,6034.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1300.0,4.0,Not Informed
9720000.0,7300.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
9200000.0,5935.0,coimbatore,1048.0,3.0,Resale,Semi-Furnished,East,"Main Road, Garden/Park",3.0,3.0,0.0,Freehold,1200.0,4.0,Not Informed
6300000.0,3877.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Not Informed,3.0,3.0,1.0,Freehold,1300.0,6.0,Covered
3400000.0,4000.0,kolkata,780.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1100.0,4.0,Not Informed
14000000.0,12335.0,chennai,1026.0,2.0,Resale,Semi-Furnished,North,Garden/Park,2.0,3.0,0.0,Freehold,1255.0,4.0,Not Informed
5450000.0,5800.0,chennai,1026.0,2.0,New Property,Unfurnished,North,Main Road,2.0,1.0,1.0,Freehold,1255.0,3.0,Covered
13600000.0,6904.0,kolkata,780.0,2.0,Resale,Unfurnished,South,"Garden/Park, Main Road",3.0,1.0,1.0,Freehold,1100.0,4.0,Covered
7500000.0,5556.0,patna,1051.0,1.0,Resale,Semi-Furnished,West,Not Informed,2.0,3.0,1.0,Freehold,1250.0,6.0,Covered
8600000.0,5292.0,dehradun,1250.0,4.0,New Property,Semi-Furnished,East,"Pool, Garden/Park, Main Road",3.0,2.0,0.0,Freehold,1425.0,8.0,Not Informed
1200000.0,3000.0,faridabad,1238.0,0.0,Resale,Unfurnished,North,"Garden/Park, Main Road",1.0,0.0,1.0,Freehold,1260.0,2.0,Open
17500000.0,9695.0,gurgaon,1550.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,3.0,0.0,Not Informed,1494.0,11.0,Not Informed
4800000.0,8271.0,chennai,1026.0,3.0,Resale,Unfurnished,South,Garden/Park,1.0,1.0,1.0,Freehold,1255.0,4.0,Covered
18000000.0,9600.0,greater-noida,1010.0,9.0,New Property,Semi-Furnished,North - East,"Main Road, Garden/Park, Pool",3.0,5.0,1.0,Leasehold,1252.0,18.0,Covered
2540000.0,3629.0,faridabad,1238.0,3.0,New Property,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,1260.0,15.0,Not Informed
8630000.0,7500.0,bangalore,1000.0,7.0,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,32.0,Covered
3000000.0,6000.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,1.0,Freehold,494.0,3.0,Open
18900000.0,10500.0,new-delhi,1250.0,4.0,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2.0,Freehold,494.0,8.0,Open
6500000.0,4377.0,ahmedabad,743.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,1.0,0.0,Not Informed,1100.0,16.0,Not Informed
1650000.0,4074.0,new-delhi,1250.0,3.0,Resale,Unfurnished,North - East,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
6500000.0,4483.0,chandigarh,1195.0,1.0,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,1.0,Freehold,1600.0,9.0,Covered
13000000.0,11818.0,bangalore,1000.0,2.0,New Property,Unfurnished,East,Not Informed,2.0,1.0,1.0,Freehold,1300.0,5.0,Covered
6000000.0,5000.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,North - West,Garden/Park,2.0,2.0,1.0,Freehold,494.0,4.0,Covered
7800000.0,6034.0,pune,833.0,8.0,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,1.0,Freehold,891.0,11.0,Covered
3000000.0,3093.0,greater-noida,1010.0,2.0,New Property,Semi-Furnished,North - East,Main Road,2.0,2.0,1.0,Freehold,1252.0,4.0,Covered
3300000.0,3420.0,chandigarh,1195.0,8.0,New Property,Semi-Furnished,East,"Garden/Park, Pool",2.0,1.0,0.0,Freehold,1600.0,14.0,Not Informed
5000000.0,5525.0,lucknow,1035.0,3.0,Resale,Semi-Furnished,North - East,Garden/Park,2.0,2.0,0.0,Freehold,1293.5,8.0,Not Informed
6700000.0,6091.0,noida,1190.0,1.0,Resale,Semi-Furnished,North - East,Garden/Park,2.0,2.0,1.0,Freehold,1292.5,4.0,Open
9500000.0,5864.0,ahmedabad,743.0,4.0,Resale,Unfurnished,Not Informed,"Garden/Park, Main Road",3.0,3.0,1.0,Freehold,1100.0,7.0,Covered
8800000.0,5254.0,bangalore,1000.0,2.0,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1.0,Freehold,1300.0,4.0,Covered
4500000.0,5769.0,guwahati,1050.0,6.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1250.0,9.0,Not Informed
16100000.0,8519.0,hyderabad,1175.0,3.0,Resale,Furnished,East,"Garden/Park, Pool",3.0,2.0,2.0,Freehold,1250.0,5.0,Covered
4550000.0,4500.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
3100000.0,3100.0,jaipur,1058.0,4.0,New Property,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,1416.0,6.0,Not Informed
8500000.0,6223.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
4500000.0,6034.0,kolkata,780.0,2.0,Other,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
